index,instruction,input,output
71911,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(N2CCN(c3ccccc3)C2=O)cc1OCCN1CCCCC1,normal
71912,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCc1ccc(C(=O)N2CCN(CC(C)O)CC2)o1,low
71913,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(Oc2ccc(-c3nc(C4CCC4)n4ccnc(N)c34)c(F)c2)c1,very high
71914,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1c(Cc2cnn3c(O)cc(-c4ccncc4)nc23)cccc1C(F)(F)F,very high
71915,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)[C@]12CCC=C1N(Cc1ccccc1)C(=O)[C@H](CC(=O)NCC1CCCCC1)C2,very low
71916,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(NC2=NC(=S)N(CC#N)C23CCCCC3)cc1,normal
71917,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccccc1-n1cc(CNCc2c(C(=O)N(C)C)nc3ccc(Cl)cn23)cn1,normal
71918,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N#Cc1cc2c(nc1SCC(O)CS(=O)(=O)Cc1ccccc1)CCCC2,low
71919,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCN(CCC(F)(F)F)C(=O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,low
71920,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(NCc2ccc(C#N)cc2)cc1-n1cnnn1,low
71921,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc2c(-c3ncc(S(=O)(=O)NC4CCS(=O)(=O)CC4)cn3)ccnc2[nH]1,very high
71922,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C(=O)c1ccc(-c2ccccc2)cc1)[n+]1cccc(NC(=O)c2ccccc2)c1,very high
71923,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,low
71924,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=c1c2ccccc2n2c(-c3ccc(C(F)(F)F)cc3)nnc2n1Cc1ccccc1,very high
71925,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1CCCC(C(=O)N2CC(c3nc(-c4cccc(Cl)c4)no3)C2)C1,very high
71926,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCn1c(N)c(N(CCOC)C(=O)CSCC(=O)Nc2ccc(C)cc2)c(=O)[nH]c1=O,low
71927,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COCc1ccc(-c2cc3c(N[C@@H](C)c4ccn(C)n4)c(C(N)=O)cnc3cc2F)c(F)n1,low
71928,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)c1cccc(NC(=O)N2CC2C#N)c1,low
71929,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CSc1nnc(-c2ccc(O)cc2)o1)NNC(=O)c1ccncc1,normal
71930,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc2cc(S(=O)(=O)N[C@H]3CCN([C@@H](C)C(=O)N4CCOCC4)C3=O)ccc2c1,normal
71931,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)c1c/c(=N\NC(=O)CC(=O)Nc2ccccc2Cl)c2ccccc2o1,very high
71932,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(CNS(=O)(=O)c2ccc3c(c2)N(C)CCO3)cc1,normal
71933,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)CCOc1cc(C(N)=O)cc2ccccc12,normal
71934,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)c1ccc(Cn2cnc3ccc(C#CCc4ccccc4)cc3c2=O)cc1,high
71935,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,normal
71936,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=CC(C)(C)c1cc(-c2coc3cc(O)cc(O)c3c2=O)c(O)cc1O,normal
71937,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,normal
71938,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(NCCCN1CCCC1=O)[C@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,high
71939,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)[C@@H](O)Cc1ccc(O)cc1,very low
71940,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(c3ccccn3)CC2)cc1,high
71941,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NC1=NC(=O)/C(=C/c2ccc(Cl)cc2Cl)S1,normal
71942,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CN1CCCCC1)N1CCC(CNc2nc3c(s2)CCOc2ccc(F)cc2-3)CC1,high
71943,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC#CC#CCCCC/C=C/C=C/C(=O)NCC(C)C,very low
71944,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(CN2CCC3(CC[C@@H]3N3CCOCC3)CC2)c1,low
71945,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)Cn1nc2n(Cc3ccc(F)cc3F)c3ccccc3n2c(=O)c1=O,high
71946,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)Nc1cccc(Cn2nc(-c3cc(F)cc(F)c3)ccc2=O)c1,very high
71947,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(Cl)cc1NC(=O)c1nnn(CC(=O)Nc2cc(C)cc(C)c2)c1N,high
71948,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(NCCCNC(=O)c1ccco1)c1ccc(F)cc1,normal
71949,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1cnc2c(NCc3ccccc3)nc(Nc3ccc(Cl)cc3)nc21,very high
71950,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(Nc1ccc(-c2ccccc2)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,very high
71951,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",OCCNC(=S)N/C(=N/c1ccccc1)c1ccccc1,normal
71952,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCc1nc(-c2ccc3c(c2)CC[C@H]3NC(=O)c2ccnnc2)no1,normal
71953,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOc1ccc2nc(NC(=O)c3csc(N=C(N)N)n3)sc2c1,normal
71954,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(N(C)c2nc(Nc3ccccc3C)[n+](C)c3ccccc23)cc1,low
71955,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=CCN1C(=O)C(CC(=O)NCC)S/C1=N\c1ccccc1CC,normal
71956,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCCn1c(C(=O)NC23CC4CC(CC(C4)C2)C3)cc2cnccc21,normal
71957,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccccc1-c1ccc(-n2nc(C(=O)N3CCOCC3)c3c2-c2ccccc2S(=O)(=O)C3)cc1,very high
71958,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1nc(-c2ccc(Cl)cc2)sc1C1(C)CC(c2ccncc2)=NO1,normal
71959,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(NCCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc(Cl)cc12,high
71960,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CS(=O)(=O)NCc1cccc(-c2nc([C@H]3CCCCN3C(=O)COc3ccccc3)no2)c1,very high
71961,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c(cn1)[nH]c1ccccc12,very high
71962,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1OCCNC[C@H](O)Cc1ccc(O)c(O)c1,low
71963,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(NC(=O)c1ccc(Br)o1)c1ccccc1,low
71964,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(CS(C)(=O)=O)N(C(=O)Nc1cc(F)ccc1Cl)C1CC1,low
71965,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)c1ncn2c1CN=C(c1ccc(C)cc1)c1ccccc1-2,high
71966,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(Cc2ccc(F)cc2)cn3CCC(=O)O)cc1,high
71967,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCc1ccc(N(CC)c2[nH]cnc3ncnc2-3)cc1,normal
71968,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc2c(c1)N(CCCC(=O)NCc1cccc(F)c1)C(=O)CO2,normal
71969,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=S(=O)(Nc1ccccc1)c1ccc(I)cc1,low
71970,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(S(=O)(=O)NC(C)C(=O)NO)cc1,low
71971,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=C1C(=O)O[C@@H]2C[C@@H](C)[C@H]3C=CC(=O)[C@]3(O)C[C@@H]12,normal
71972,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@H](Cc1c[nH]cn1)NS(=O)(=O)c1ccc2ccccc2c1,normal
71973,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NNC(=O)c1cn(COCCO)c2ncnc(N)c12,low
71974,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1(C)NC(=O)N(c2ccc(F)c(C(F)F)c2)C1=O,normal
71975,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1nn(CCC#N)c(C)c1CCC(=O)N(C)Cc1ccsc1,very low
71976,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)COc1ccc(-c2nc3c(cnn3-c3ccc(OC)cc3)c(=O)[nH]2)cc1,high
71977,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(N[C@H]3CCCC[C@@H]3N)nc21,low
71978,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)NC(=O)c1cc(C2CCCCN2C(=O)c2ccc(C#N)cc2)on1,very high
71979,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCC(Oc1cnn(-c2ccc(C)cc2)c1)c1ccc(C(=O)NCCC(=O)O)cc1,normal
71980,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(Cc1coc(-c2cccc3ccccc23)n1)Cc1ccco1,normal
71981,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C#CCN1C(=O)COc2cc(F)c(-n3nnc4c(c(C)nn4C)c3=O)cc21,normal
71982,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NC[C@@H]1C[C@@]1(C(=O)N1C=CCCC1)c1ccsc1,very low
71983,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(Cl)cc1Cl,very low
71984,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(F)cc1-c1ccccc1C=O,low
71985,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)c1,low
71986,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)CCCn1cc(-c2ccc3c(c2)C(=O)c2c-3[nH]c3cc(C#N)ccc23)cn1,low
71987,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CO[C@@H]1C=C[C@@]23c4cc5c(cc4C[N@@+]([O-])(CCc4ccccc4)[C@@H]2C(=O)N(C)[C@H]3C1)OCO5,low
71988,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCCNc1ccccc1C(=O)O,very low
71989,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](OCC1CCCCC1)[C@H](O)CO,very low
71990,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(NC(=O)CN2CCCN(Cc3nc4ccccc4[nH]3)CC2)cc1,normal
71991,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COCC(C)NC(=O)c1ccc(NC(=O)N2Cc3ccncc3C2)cc1,high
71992,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC[C@H](C)NC(=O)Cc1cccc(N)c1,very low
71993,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1c(N2[C@H]3CC[C@@H]2C[C@H](O)C3)ccc(C#N)c1Cl,low
71994,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-c2cncnc2)c(C=O)c1O,low
71995,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)COc1ccc(C(N)=O)cc1,very low
71996,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(OC)c2c1cc(C(=O)N1CCOCC1)n2C,low
71997,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)CCn1cnc2c1c(=O)[nH]c(=O)n2CC(C)C,low
71998,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCC(c1ccccc1)n1c(C(=O)OC)cnc1S,very low
71999,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(-c2noc(C3CCCN(C(=O)c4cccc([N+](=O)[O-])c4)C3)n2)o1,high
72000,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCN1CCN(C(=O)CCc2nnc3ccc(N4CCN(c5cccc(OC)c5)CC4)nn23)CC1,normal
72001,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,high
72002,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc([N+](=O)[O-])cc1NC(=O)COC(=O)C1CC1,low
72003,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCn1c(=O)/c(=C2\Sc3cc(Cl)ccc3N2C)s/c1=C\c1scc[n+]1Cc1ccccc1,low
72004,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)COCCCC[C@@H]1[C@@H](NS(=O)(=O)c2ccc(Cl)c(Cl)c2)CC[C@H]1F,normal
72005,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)N1CCCC1C(NC(C)C(=O)N1CCCC1C(=O)O)C(=O)O,low
72006,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(S(=O)(=O)c2ncccc2CNCCCO)cc1,low
72007,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)[C@@H]1CN(c2nnc(-c3ccccn3)s2)Cc2ccccc21,low
72008,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1nc(-c2cccc3cc(Cc4cccc(C(F)(F)F)c4)sc23)cc1C(=O)NCCO,high
72009,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@H]1OC(=O)[C@@H]2C=C3CCCC[C@H]3[C@H](/C=C/c3cnc4ccccc4c3)[C@H]12,very high
72010,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1nccc1-c1cc(F)c(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)c(F)c1,very high
72011,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(Nc2nc(N)nc(N)c2N=O)c1,normal
72012,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)Cc1csc(-c2nc3c(cnn3-c3ccccc3)[nH]2)c1,normal
72013,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)c1ccc(C(=O)Sc2cccnc2C(=O)O)cc1,low
72014,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(Cl)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,normal
72015,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CCl)NCCCCNc1ccnc2cc(Cl)ccc12,very low
72016,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4F)c3n2)cn1)NO,low
72017,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=S1(=O)CCN(c2nc(-c3cc(F)ccc3F)cs2)CC1,normal
72018,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCC(=O)N1[C@H](CO)[C@H](c2ccc(C3=CCCC3)cc2)[C@H]1CNCC1CCCC1,normal
72019,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(CS(C)(=O)=O)Nc1n[nH]c2nc(Oc3ccc(F)cc3F)ncc12,normal
72020,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(Cc1ccccc1)N1CCCN(c2ccn3cc(-c4ccc(F)cc4)nc3n2)CC1,high
72021,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCN1C[C@@H](CN(C)Cc2nc(C3(c4ccc(C)cc4)CCCC3)no2)CC1=O,normal
72022,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CN1CCOCC1)Nc1ccc(Nc2cc(=O)oc3ccc([N+](=O)[O-])cc23)cc1,high
72023,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1Cc2cc(Cl)cc(C(=O)NC3CC4CCC(C3)N4C)c2O1,normal
72024,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Nc1nc(N2CCCN(CCc3cccc4c3CC(=O)N4)CC2)nc2nc(-c3ccco3)nn12,very high
72025,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N(C(=O)N1CCCCC1)c1ccccc1,low
72026,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccnc(NC(=O)CC[N+](=O)[O-])c1,very low
72027,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ncc([N+](=O)[O-])n1CC(O)Cn1cc(C(=O)O)c(=O)c2cccc(F)c21,normal
72028,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(OC)c1C1CCCC(=O)N1Cc1cc2ccccc2s1,normal
72029,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(C)/C=N/NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,very high
72030,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CNC(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,normal
72031,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)C=CCN1C(=O)c1ccccc1,very high
72032,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,normal
72033,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccnc(Nc2ccc(CCO)cc2)n1,very low
72034,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Oc1cc(Cl)c(Cl)cc1-n1cc(Cl)c(Cl)c1Cl,very low
72035,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NS(=O)(=O)c1ccc(O)c(NC(=O)Nc2ccc(F)cc2)c1,normal
72036,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)Nc1ccc(S(=O)(=O)NC2(c3ccccc3)C(=O)N(C)C(=O)N(C)C2=O)cc1,normal
72037,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(CN2C(=O)CSC2c2ccccc2F)cc1,normal
72038,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)C1CCN(C(=O)C2CCCC2)CC1,normal
72039,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)c1cc2c(nc1O)CCCC2=O,low
72040,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)c1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,normal
