index,instruction,input,output
72263,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NCCc1ccc(O)c(C2CCCCC2)c1,低い
72264,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)(N)CC(=O)N[C@@H]1CCc2c(ccc3ccccc23)NC1=O,低い
72265,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC(CCN(O)C(C)=O)P(=O)(O)O,非常に低い
72266,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(C(=O)Nc2nnc(S(=O)(=O)N3CCC(C)CC3)s2)cc1OC,高い
72267,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCC[C@H]1C(=O)N(C)CCN1C(=O)c1ccoc1COc1ccc(C)cc1,普通
72268,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN1CCC(N2CCC(c3ncnn3-c3ccc(F)c(F)c3)CC2)CC1,普通
72269,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)N(C)CC(=O)Nc1ccccc1N1CCCC1,低い
72270,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cn1cc(C(Nc2ccccn2)c2ccc(Cl)cc2)c2ccccc21,普通
72271,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-c2nc3cc(NC(=O)CSc4ccc(C)cc4)ccc3o2)cc1,普通
72272,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCCCCSCCCCCCCC(=O)O,非常に低い
72273,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[S+]([O-])/C=C/c1ccc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)nc1,低い
72274,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1CCC[C@@H]2CN(S(=O)(=O)Cc3ccccc3)C[C@@H]2N1,普通
72275,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NC1CCc2cccc(-c3cccc([N+](=O)[O-])c3)c2CC1=O,普通
72276,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(C(=O)N2CCCC[C@@H]2Cc2ccc(F)cc2)on1,普通
72277,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(CCCO)NCC(O)c1ccc(O)c(O)c1.O=P(O)(O)O,非常に低い
72278,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC1=C(C(=O)OCC2CCCCC2)[C@H](c2cccc(O)c2)NC(=O)N1,高い
72279,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN[C@@H]1CC[C@@H](c2ccc(F)c(OC)c2)c2ccccc21,普通
72280,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)(C)OP(=O)(OC(C)(C)C)C(c1c[nH]c2ccc(F)cc12)c1c[nH]c2ccc(F)cc12,低い
72281,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(OCC(=O)O)ccc1CC2,非常に高い
72282,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC[C@H](COC)n1cc(Cl)nc(Nc2c(Cl)cc(C(F)(F)F)cc2Cl)c1=O,非常に低い
72283,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(CC(O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)c([N+](=O)[O-])cc1OC,高い
72284,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(S(=O)(=O)c2nc(S(C)(=O)=O)sc2N2CCC3(CC2)OCCO3)cc1,低い
72285,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)c1nc2ccc(C(=O)NCc3ccccc3Br)cc2o1,普通
72286,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(=O)c1cccc(NC(=S)N2CCN(c3ccccc3F)CC2)c1,普通
72287,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cn1c(C(=O)N2CC(c3nccnc3N3CCC(O)CC3)C2)nc2ccccc21,普通
72288,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(C)C(=O)N1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccc(Cl)cc21,低い
72289,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC(=O)N(C)C[C@@H]1Oc2cc(C#CC(C)(C)O)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,低い
72290,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1OC2(CCCC2)OC(=O)C1=Cc1c[nH]c2ccccc12,普通
72291,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccc(O)cc2)c([N+](=O)[O-])cc1OC,低い
72292,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCOc1ccc(C2CN(CCCc3ccccc3)C(=O)N2c2ccc3[nH]cnc3c2)cc1,高い
72293,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C/C=C1/C=[N+]2[C@H]3C[C@H]1[C@H](C(=O)OC)[C@@H]2Cc1c3[nH]c2ccc(O)cc12,普通
72294,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=S1(=O)N=C(Oc2cccc(Cl)c2)c2ccccc21,普通
72295,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc2[nH]c(C)c(CCNCCC3=C(C)CCCC3(C)C)c2c1,普通
72296,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(O)nc2cc(N)ccc12,非常に低い
72297,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)NC(C)c1nc2ccccc2n1Cc1ccccc1F,普通
72298,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CSc1c(C#N)c(=O)n(N)c2[nH]nc(C)c12,非常に低い
72299,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(C(=O)N[C@H](C)c2ccc3ccccc3c2)cc1,普通
72300,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C=CCn1c(SCCOc2ccc(OC)cc2)nnc1C(C)NC(=O)c1ccc(OC)cc1,非常に低い
72301,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)n1cc(-c2cnc3[nH]cc(-c4cc(C(C)(O)c5ccccc5)nc(N)n4)c3c2)cn1,非常に高い
72302,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(-c2nccnc2OC2CCN(c3ccc4ccccc4n3)CC2)ccn1,非常に高い
72303,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)[C@H](O)[C@@H]1O,普通
72304,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccccc1NC(=O)Nc1nnc(Cc2ccccc2F)s1,非常に高い
72305,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCC[C@]1(CO)NC[C@H](O)[C@@H](O)[C@@H]1O,低い
72306,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1CCc2cc(Cl)c(OCCCN3CCN(c4cccc5sccc45)CC3)c(Cl)c2N1,高い
72307,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[C@H](Nc1nnc(-c2cccc(S(C)(=O)=O)c2)[nH]1)C1CC1,普通
72308,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(C)c2nc(O)c(C(c3nnnn3Cc3ccccc3)N3CCc4ccccc4C3)cc12,非常に高い
72309,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CSc1cc(-c2ccc(F)cc2)n[nH]1,非常に低い
72310,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC.Cl,低い
72311,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCCCCN1[C@H](CCl)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1CO,非常に低い
72312,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)c1cccc2c1oc1c(C(=O)O)ccc(Oc3cc(Cl)cc(Cl)c3)c12,高い
72313,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,c1c(C2CCCCC2)noc1CNC12CC3CC(CC(C3)C1)C2,非常に高い
72314,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1[C@H](Cc2ccccc2)NCCCC[C@@H](c2ccc(Cl)cc2)N1Cc1ccccc1,普通
72315,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCn1c(Cc2ccc(OCC)cc2)nc2cc(C(=O)N(CC)CC)ccc21,低い
72316,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cccc(OC)c1C(=O)NC(=O)NC1CN2CCC1CC2.O=C(O)/C=C/C(=O)O,低い
72317,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCc1c(O)nc2ccccc2c1O,低い
72318,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1noc(CNC2CCCN(Cc3noc(C4CC4)n3)C2)n1,普通
72319,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N[C@@]1(C(=O)O)C[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,非常に低い
72320,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(OCC(=O)N2C[C@H]3CC[C@@H](C2)N(C)C3)cc1C,普通
72321,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(OCc1ccccc1)N1C=CC2CC1c1c(Cl)cccc12,普通
72322,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C=COCCCC,非常に低い
72323,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1cccc(CC)c1Nc1nc(C)nc(NCc2ccc(C(F)(F)F)cc2)n1,高い
72324,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN[C@H]1CC(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,非常に低い
72325,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCOC[n+]1cccc(/C=N/O)c1.[Cl-],非常に低い
72326,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)CN1C(=O)N(C)C(=O)C2NC=NC21,非常に低い
72327,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1=CC(=O)N(Cc2ccc([N+](=O)[O-])cc2)S(=O)(=O)O1,普通
72328,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCC(=O)N1C/C(=C(\C)CF)C1=O,非常に低い
72329,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccccc1-c1nc(OC(C)C)nn1-c1ccc(NC(=O)c2ccco2)cc1,高い
72330,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NC(=S)Nc1cccc(OCc2ccccc2)c1,低い
72331,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc2c(c1)OC1(CCN(C(=O)c3cccc4cn[nH]c34)CC1)CC2=O,普通
72332,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N[C@@H](Cc1cn(C[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)nn1)C(=O)NO,普通
72333,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=[N+]([O-])c1ccc(O)c(/C=N/Nc2cnc3ccccc3n2)c1,高い
72334,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(CCN(C)C(=O)C(=O)Nc2ccc(Cl)cc2)cc1,低い
72335,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1(C)CNP(=O)(NC(=O)Nc2ccccc2[N+](=O)[O-])NC1,普通
72336,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccccc1CN(C(C)=O)c1cnc(F)cc1Oc1ccccc1,高い
72337,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-c2nc3ccccn3c2C(=O)/C=C\Nc2cnc3ccccc3c2)cc1,高い
72338,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cn1ncc2cc(-c3cnc4[nH]ccc4c3N3CCC4(CC3)CNC4=O)ccc21,低い
72339,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCCCCCCCCCCCNC(=O)/C=C1/OC(=O)N2CCC[C@H]12,非常に低い
72340,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(CCc2ccnc(NC(N)=O)c2)c1,普通
72341,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](C)cc2)cc1,非常に低い
72342,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(/C=C2\CCCC(CN3CCOCC3)C2=O)cc1,低い
72343,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(OCc1ccccc1)c1cc2c3ccccc3nc-2c[nH]1,高い
72344,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(Cc1cccnc1)NCCS(=O)(=O)c1ccccc1F,普通
72345,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N#C/C(C(=O)NCCc1ccccc1)=C1/N=C(NC(=O)c2cccs2)c2ccccc21,普通
72346,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1C,普通
72347,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)NCCCC(=O)O)c1OC,低い
72348,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NC(=O)c1cncc(OCc2cccc(NC(=O)c3ccc(-c4ccccn4)cc3)c2)c1,非常に高い
72349,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(NCc1c(F)cc(F)cc1F)c1ccc2c(c1)N(Cc1c(F)cccc1Cl)C(=O)N(O)C2,非常に高い
72350,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)COc1ccc(NC(=O)Cn2cncn2)cn1,非常に低い
72351,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccccc1-c1nnc(S)n1Cc1ccco1,低い
72352,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc2c(=O)c(-c3noc(Cc4ccccc4)n3)cn(Cc3ccc(Cl)cc3)c2cc1OC,普通
72353,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)C(F)(F)F.O=C(O)C[C@]12CCCC[C@H]1CNC2,非常に低い
72354,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc2c(c1)[C@@]1(C)Cc3nccnc3C(C)(C)C1CC2,非常に低い
72355,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1nc2ccccc2n1Cc1cccc(F)c1,普通
72356,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN1CCC(OC(=O)NC(=O)c2cc(Cl)cc(Cl)c2)CC1,低い
72357,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NC(=O)C1CCN(c2c(Cl)cncc2-c2ccc(N3CCOCC3)cc2)CC1,非常に高い
72358,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1(C)CCOc2ccc(NC(=S)Nc3ccc(OC(F)(F)F)cc3)cc21,高い
72359,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(C2SCC(=O)N2c2ccc(C)cc2)cc(OC)c1OC,低い
72360,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)[C@@H](C)CC,低い
72361,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccnc(NC(=S)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1,普通
72362,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC1CCC(CN)(CC(=O)O)C1,非常に低い
72363,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,普通
72364,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(C)C(=O)OC[C@H]1CCCCN1C(=O)c1cc(=O)[nH]c(C2CC2)n1,普通
72365,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COCCN1CCCC(O)(CN2CCN(c3cc(C)ccn3)CC2)C1=O,低い
72366,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1nc(N)nc(-c2ccccc2Cl)n1,普通
72367,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccccc1NC(=O)CSCc1nc(N)nc(Nc2ccccc2C)n1,非常に高い
72368,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCNc1cccc(C)c1,非常に低い
72369,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N#Cc1cc(-c2ccc3c(c2)C2(CCCCC2)C(S)=N3)cs1,低い
72370,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCC3,低い
72371,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)c1ocnc1CN[C@@H](C)c1ccc(S(C)(=O)=O)c(F)c1,普通
72372,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)c1ccc2noc(-c3cccc(C)c3)c2c1,高い
72373,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cn(CC(=O)NC2CCN(C(=O)C3CC3)CC2)c2ccccc12,普通
72374,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccnc1)Nc1nc(-c2ccccn2)cs1,普通
72375,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(C)c(NC(=O)N(Cc2ccc(-c3cnco3)cc2)C2CCCCCC2)c(C)c1,普通
72376,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccn2C)CC3)cc1,低い
72377,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COCCOc1nc([C@H]2CCCO2)c(C(=O)NC2C3CC4CC2CC(O)(C4)C3)s1,普通
72378,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(/C(C#N)=C/c2cc3ccccc3[nH]2)cc(OC)c1OC,普通
72379,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)(C)c1ccc(CN2CC[C@H](Oc3cccc4ccc(N)nc34)C2)cc1,非常に高い
72380,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1CCc2nn(CC(=O)Nc3c(F)cc(F)cc3Br)cc2C1,高い
72381,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(C(C)(C)C(=O)N[C@H]1C2CC3CC1C[C@](C(N)=O)(C3)C2)S(=O)(=O)c1ccc(F)c(F)c1F,普通
72382,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-c2cc3c([nH]2)C(=O)NCC/C3=C2/NC(N)=NC2=O)cc1,非常に高い
72383,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[C@@H](n1cc(-c2cccnc2)nn1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,普通
72384,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1=CC[C@@H]([C@@](C)(O)CCCC(C)(C)NC(=S)N/N=C\c2ccc(Cl)cc2)CC1,普通
72385,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(OC2(C(=O)O)CCN(C(=O)c3ccsc3)CC2)cn1,普通
72386,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOc1ccc(Nc2ncnc3ccc([N+](=O)[O-])cc23)cc1,普通
72387,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nn[nH]c1NC(=O)CC1CC2CCC1C2,普通
72388,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCOc1ccc(C(=O)/N=c2\sccn2C)cc1OC,非常に低い
72389,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2Br)c1,高い
72390,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(CSc1nnc(-c2ccccc2)o1)NC(=O)Cc1ccccc1,高い
